#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
845000	-13081.369946882256	-13382.440429807073	301.07048292481755	-13382.440429807073	0.2963482362195875	331.6325113557592	71.52552358836184	0.0	30.56202843094167
846000	-13081.005379607539	-13382.337052063749	301.33167245620996	-13382.337052063749	0.3044052831195615	331.8937008871516	76.06355346885569	0.0	30.56202843094167
847000	-13068.671528377885	-13379.431819488866	310.7602911109799	-13379.431819488866	0.27683450655414044	337.4814991395058	75.3886114512589	0.0	26.721208028525865
848000	-13077.87273197991	-13388.389128715186	310.51639673527416	-13388.389128715186	0.2932323572360532	337.23760476380005	89.42693114331793	0.0	26.721208028525865
849000	-13079.382101742898	-13386.758149874968	307.3760481320704	-13386.758149874968	0.2987676919836089	333.4591526521752	91.37493146169028	0.0	26.083104520104776
850000	-13091.896790406186	-13399.71379409188	307.8170036856937	-13399.71379409188	0.28760337747227965	333.90010820579846	72.90794980470837	0.0	26.083104520104776
851000	-13089.220154713912	-13395.335140958563	306.11498624465145	-13395.335140958563	0.29795598892124653	332.1980907647562	64.61721982423254	0.0	26.083104520104776
852000	-13073.8942899765	-13385.339531350315	311.4452413738145	-13385.339531350315	0.2858034446505128	337.52834589391927	75.59140124570446	0.0	26.083104520104776
853000	-13070.351457538962	-13381.685205606145	311.33374806718376	-13381.685205606145	0.28800857609048547	337.41685258728853	84.84664217134501	0.0	26.083104520104776
854000	-13083.576230089631	-13388.174511579136	304.5982814895056	-13388.174511579136	0.3192564041152645	330.6813860096104	70.63252921042148	0.0	26.083104520104776
855000	-13078.076581784764	-13384.04438054484	305.96779876007554	-13384.04438054484	0.30523809727655815	331.4975709977604	81.29109621021071	0.0	25.529772237684874
856000	-13088.717481297503	-13395.302499080051	306.5850177825488	-13395.302499080051	0.3053363670023704	332.11479002023367	81.82185310278116	0.0	25.529772237684874
857000	-13077.683422324742	-13384.947271715431	307.26384939068834	-13384.947271715431	0.29202810871769813	334.7577274372836	72.0536518120748	0.0	27.49387804659529
858000	-13087.138989951405	-13391.877654740547	304.7386647891417	-13391.877654740547	0.29736743451964837	332.232542835737	92.00662743201639	0.0	27.49387804659529
859000	-13061.575504819064	-13371.228125887028	309.6526210679635	-13371.228125887028	0.29155580102624734	337.14649911455876	70.26071656424311	0.0	27.49387804659529
860000	-13072.168243729364	-13379.51485182695	307.3466080975861	-13379.51485182695	0.2968246794076992	334.8404861441814	90.98054235022971	0.0	27.49387804659529
861000	-13066.056481365435	-13377.544595463844	311.48811409840823	-13377.544595463844	0.2911753967461531	335.17860547231214	70.36947345847541	0.0	23.690491373903928
862000	-13072.494614762969	-13383.989658301645	311.49504353867553	-13383.989658301645	0.29197701869557524	335.18553491257944	82.40180138501195	0.0	23.690491373903928
863000	-13062.640708261153	-13374.294724962765	311.65401670161117	-13374.294724962765	0.2966030717752658	335.3445080755151	85.94158488974297	0.0	23.690491373903928
864000	-13073.227501939116	-13386.237083975155	313.0095820360382	-13386.237083975155	0.2874597922958685	336.7000734099421	72.11588009767375	0.0	23.690491373903928
865000	-13064.753357957077	-13375.675898958492	310.92254100141486	-13375.675898958492	0.3045121608151793	334.61303237531877	85.54715275857892	0.0	23.690491373903928
866000	-13086.665823269119	-13392.950008905656	306.2841856365385	-13392.950008905656	0.2970191658199749	329.9746770104424	94.15524509506099	0.0	23.690491373903928
867000	-13078.412765559486	-13389.020667637555	310.6079020780693	-13389.020667637555	0.2970148948188334	334.2983934519732	67.87994811176746	0.0	23.690491373903928
868000	-13069.963011718266	-13384.463046443312	314.50003472504613	-13384.463046443312	0.2890008860131637	338.19052609895004	76.771328348656	0.0	23.690491373903928
869000	-13094.371079313874	-13399.87515235361	305.5040730397363	-13399.87515235361	0.3138883680870881	329.1945644136402	82.97755293922077	0.0	23.690491373903928
870000	-13082.19971822032	-13393.696348963966	311.4966307436468	-13393.696348963966	0.3104506703218954	333.5643567841481	78.28760815362573	0.0	22.067726040501345
871000	-13089.01513672651	-13397.036992482756	308.02185575624634	-13397.036992482756	0.3234447070161308	330.08958179674767	67.90150214085219	0.0	22.067726040501345
872000	-13073.405112958179	-13387.31051085152	313.9053978933401	-13387.31051085152	0.28888339994461154	335.9731239338414	90.60681542363105	0.0	22.067726040501345
873000	-13075.601312603785	-13379.523634115398	303.922321511612	-13379.523634115398	0.2992526680661461	334.07411602859753	80.67602437066238	0.0	30.151794516985532
874000	-13075.549584519635	-13375.940479422385	300.39089490274944	-13375.940479422385	0.3076783031866968	330.542689419735	86.06748036200327	0.0	30.151794516985532
875000	-13080.034228951752	-13381.45066298228	301.4164340305283	-13381.45066298228	0.3134800905559292	331.56822854751385	87.76584759095292	0.0	30.151794516985532
876000	-13084.643311936228	-13388.237122796218	303.59381085998876	-13388.237122796218	0.3015493816326231	333.7456053769743	75.47842635206285	0.0	30.151794516985532
877000	-13088.533456597881	-13388.02943207675	299.49597547886896	-13388.02943207675	0.3215002667589915	329.6477699958545	77.66024037242536	0.0	30.151794516985532
878000	-13078.425260054246	-13382.14040267555	303.71514262130404	-13382.14040267555	0.3037634944486411	333.8669371382896	82.22428069591065	0.0	30.151794516985532
879000	-13080.002504437165	-13382.812287342704	302.8097829055387	-13382.812287342704	0.2988327281065668	332.9615774225243	68.87159204543266	0.0	30.151794516985532
880000	-13073.667595478073	-13377.826670169878	304.1590746918048	-13377.826670169878	0.3017271017794186	334.31086920879034	92.9029160986269	0.0	30.151794516985532
881000	-13075.682205297811	-13389.306043335715	313.6238380379034	-13389.306043335715	0.30246527737886875	336.26626794666856	87.45022241054467	0.0	22.642429908765163
882000	-13080.527384356865	-13393.133724272317	312.60633991545205	-13393.133724272317	0.302884184343982	335.2487698242172	79.55791735906969	0.0	22.642429908765163
883000	-13078.001670874619	-13385.007370331861	307.0056994572423	-13385.007370331861	0.31914364582127247	329.6481293660075	88.7699395456899	0.0	22.642429908765163
884000	-13078.971965790866	-13385.594790126603	306.62282433573637	-13385.594790126603	0.33431930530511833	329.26525424450153	72.1955994894221	0.0	22.642429908765163
885000	-13077.698617613532	-13389.83341856513	312.13480095159645	-13389.83341856513	0.2852501155388304	334.7772308603616	85.0358785891073	0.0	22.642429908765163
886000	-13093.049000479692	-13405.255009796178	312.2060093164846	-13405.255009796178	0.28247425594863074	334.84843922524976	79.94632307681734	0.0	22.642429908765163
887000	-13087.720942905165	-13393.882128435222	306.16118553005646	-13393.882128435222	0.29546375708865424	332.9123088340305	70.3268353702303	0.0	26.751123303974058
888000	-13083.962199218908	-13388.194838049836	304.2326388309276	-13388.194838049836	0.30621629924425	330.98376213490167	81.86046572028616	0.0	26.751123303974058
889000	-13094.339745301259	-13402.370330657843	308.03058535658425	-13402.370330657843	0.28574043144323624	334.7817086605583	69.9445636441222	0.0	26.751123303974058
890000	-13091.118341171592	-13396.458414600182	305.3400734285899	-13396.458414600182	0.30465842543247224	332.09119673256396	65.4031269505079	0.0	26.751123303974058
891000	-13093.320360043987	-13400.910260106424	307.5899000624371	-13400.910260106424	0.30091024057717924	334.34102336641115	78.59117838987063	0.0	26.751123303974058
892000	-13090.811466178697	-13397.047325992091	306.2358598133943	-13397.047325992091	0.2971710480362866	332.98698311736837	74.35651006917038	0.0	26.751123303974058
893000	-13098.07861365541	-13403.589334323171	305.5107206677599	-13403.589334323171	0.30876378232901	332.261843971734	87.51888026692266	0.0	26.751123303974058
894000	-13088.623088223598	-13394.287323360191	305.6642351365937	-13394.287323360191	0.2969197445752441	332.41535844056773	97.23784397767685	0.0	26.751123303974058
895000	-13074.890574687603	-13379.306436784702	304.41586209709885	-13379.306436784702	0.3183386505347867	331.1669854010729	83.22518697783039	0.0	26.751123303974058
896000	-13077.327513666978	-13383.78174814583	306.4542344788519	-13383.78174814583	0.3015262093322624	333.20535778282596	78.38823980121363	0.0	26.751123303974058
897000	-13084.504731271518	-13388.269313692143	303.76458242062387	-13388.269313692143	0.3230173045647245	330.5157057245979	79.81383962922241	0.0	26.751123303974058
898000	-13090.839092886476	-13394.436451485857	303.597358599382	-13394.436451485857	0.31060317639176616	330.34848190335606	89.11027904416086	0.0	26.751123303974058
899000	-13090.826354480943	-13399.024956144469	308.1986016635248	-13399.024956144469	0.3016079684417857	334.94972496749887	77.71452461483248	0.0	26.751123303974058
900000	-13087.198807654824	-13391.897198466868	304.6983908120433	-13391.897198466868	0.303733048891919	332.82468321421584	68.54788314901653	0.0	28.126292402172542
901000	-13090.446661155844	-13391.563679583893	301.1170184280488	-13391.563679583893	0.3321983069608947	329.2433108302214	80.50845562864684	0.0	28.126292402172542
902000	-13083.870188562874	-13389.864031260022	305.9938426971475	-13389.864031260022	0.28627308211012975	334.12013509932007	74.0055186717152	0.0	28.126292402172542
903000	-13085.260530967662	-13394.248770365408	308.98823939774536	-13394.248770365408	0.2818651568182717	337.1145317999179	81.78951450707224	0.0	28.126292402172542
904000	-13081.923899770394	-13393.270310795948	311.34641102555304	-13393.270310795948	0.27461463387654295	339.4727034277256	83.42894609087675	0.0	28.126292402172542
905000	-13086.256403255386	-13392.07359746712	305.817194211736	-13392.07359746712	0.2860423980581893	333.9434866139086	81.39738831933107	0.0	28.126292402172542
906000	-13084.910938632665	-13387.937629913264	303.0266912805976	-13387.937629913264	0.29188729881733144	331.1529836827702	84.48163077414488	0.0	28.126292402172542
907000	-13077.865102959826	-13381.879764467778	304.01466150795227	-13381.879764467778	0.3068854138829346	332.14095391012484	78.49012276295392	0.0	28.126292402172542
908000	-13082.444322803194	-13388.864003573482	306.4196807702879	-13388.864003573482	0.2914651470882321	334.5459731724605	75.76568277638772	0.0	28.126292402172542
909000	-13075.570730443398	-13380.864201177747	305.2934707343477	-13380.864201177747	0.2994147640919836	333.41976313652026	72.92890102765617	0.0	28.126292402172542
910000	-13073.015632342253	-13377.187563210688	304.17193086843474	-13377.187563210688	0.30586493874842297	332.2982232706073	78.90596731010123	0.0	28.126292402172542
911000	-13071.689351119367	-13380.624230853795	308.93487973442814	-13380.624230853795	0.2874136065096598	337.0611721366007	84.44447478210253	0.0	28.126292402172542
912000	-13072.421697510912	-13380.580732960803	308.15903544989123	-13380.580732960803	0.2796737264484084	337.13859157729024	76.02524041894264	0.0	28.979556127399
913000	-13077.054174747867	-13382.159782026796	305.10560727892965	-13382.159782026796	0.2829936085695835	334.08516340632866	69.87593211418155	0.0	28.979556127399
914000	-13074.931688609426	-13376.352679720756	301.4209911113298	-13376.352679720756	0.3138666586359202	330.4005472387288	85.70190214818587	0.0	28.979556127399
915000	-13079.109968809767	-13381.178778372085	302.0688095623181	-13381.178778372085	0.30052616046654906	331.0483656897171	101.16060670954028	0.0	28.979556127399
916000	-13081.185608345118	-13382.591534850128	301.40592650500935	-13382.591534850128	0.2918300359914132	334.10570141724486	90.09543716946216	0.0	32.69977491223551
917000	-13074.265491482216	-13372.64399266599	298.3785011837743	-13372.64399266599	0.3180852103371549	330.29194877029227	66.45877002577453	0.0	31.913447586517986
918000	-13074.905420262547	-13384.24973370892	309.3443134463737	-13384.24973370892	0.26917905047545115	339.7708993801907	91.74845277239592	0.0	30.42658593381702
919000	-13080.400425531861	-13383.448335127252	303.04790959539065	-13383.448335127252	0.28771243408258546	333.4744955292077	69.54404450933555	0.0	30.42658593381702
920000	-13077.370333740246	-13384.010965404133	306.64063166388786	-13384.010965404133	0.27367363869594813	337.0672175977049	86.15320807420926	0.0	30.42658593381702
921000	-13077.274909455453	-13391.145808173796	313.87089871834274	-13391.145808173796	0.30167951771923257	332.74367640477715	68.02256310942488	0.0	18.87277768643438
922000	-13074.992687281761	-13384.100034516918	309.10734723515634	-13384.100034516918	0.29672606398852536	332.6136107249117	79.5809092963555	0.0	23.506263489755366
923000	-13080.923610453036	-13389.956307504512	309.03269705147665	-13389.956307504512	0.2977639251033121	332.53896054123203	83.30614582753165	0.0	23.506263489755366
924000	-13071.483639768328	-13385.605272228928	314.1216324605989	-13385.605272228928	0.294664030406099	334.5981664259495	83.63111433425496	0.0	20.476533965350605
925000	-13071.552884098464	-13384.807395965046	313.25451186658245	-13384.807395965046	0.29116445666349144	333.73104583193305	82.50592457314139	0.0	20.476533965350605
926000	-13069.126898675206	-13385.162569455097	316.0356707798902	-13385.162569455097	0.29500443300788	336.5122047452408	98.18987276233585	0.0	20.476533965350605
927000	-13075.877710837372	-13390.077430639878	314.1997198025056	-13390.077430639878	0.2848788552496425	336.8408704228833	78.1690827987292	0.0	22.64115062037767
928000	-13077.361456573048	-13389.161768147356	311.8003115743094	-13389.161768147356	0.28422651804762855	337.0783392611558	80.77294677115432	0.0	25.278027686846443
929000	-13064.3383224761	-13375.195584952982	310.85726247688183	-13375.195584952982	0.29377964902389336	336.13529016372826	83.95331229888254	0.0	25.278027686846443
930000	-13064.693508801778	-13372.2561641606	307.5626553588227	-13372.2561641606	0.3148836289968804	332.84068304566915	87.11717506849631	0.0	25.278027686846443
931000	-13073.038251797063	-13390.015765629156	316.97751383209305	-13390.015765629156	0.26849431005176533	342.2555415189395	93.13279624207891	0.0	25.278027686846443
932000	-13088.419216489809	-13393.51429944452	305.09508295471176	-13393.51429944452	0.2896237574441352	330.3731106415582	80.13750369250276	0.0	25.278027686846443
933000	-13081.573423887048	-13388.483092819239	306.9096689321899	-13388.483092819239	0.31201543017336586	332.18769661903633	69.48819661441945	0.0	25.278027686846443
934000	-13088.157470616336	-13398.229697978597	310.07222736226146	-13398.229697978597	0.2903508123730071	331.84358358273795	64.99494013310613	0.0	21.77135622047648
935000	-13075.448189144065	-13385.306540309908	309.85835116584417	-13385.306540309908	0.3041580340376092	331.62970738632066	71.33043616380205	0.0	21.77135622047648
936000	-13076.231253529008	-13392.4619844147	316.23073088569333	-13392.4619844147	0.28329455089610966	338.18795394835604	93.7403898050333	0.0	21.95722306266272
937000	-13076.506266316448	-13387.813743963887	311.307477647439	-13387.813743963887	0.2948541918404858	333.2647007101017	72.82931922190761	0.0	21.95722306266272
938000	-13072.827521316332	-13382.093927555254	309.26640623892115	-13382.093927555254	0.32263038609166067	329.54199392509565	74.6230966975289	0.0	20.275587686174507
939000	-13079.527390834543	-13393.32510011161	313.7977092770677	-13393.32510011161	0.28683965762685576	334.0732969632422	85.78405407839172	0.0	20.275587686174507
940000	-13080.69602855819	-13391.135564558066	310.4395359998764	-13391.135564558066	0.3068547318513615	330.7151236860509	94.04297542113362	0.0	20.275587686174507
941000	-13078.478930112311	-13387.184113507015	308.7051833947045	-13387.184113507015	0.3101369050205953	331.64549899507176	77.476571994811	0.0	22.940315600367292
942000	-13082.564361977364	-13400.111120708509	317.5467587311455	-13400.111120708509	0.2712419756664014	340.48707433151276	86.44722169918097	0.0	22.940315600367292
943000	-13092.52190804864	-13402.339310727182	309.8174026785421	-13402.339310727182	0.2920664895363367	332.7577182789094	80.30624135704618	0.0	22.940315600367292
944000	-13075.46582896396	-13384.878169955971	309.4123409920128	-13384.878169955971	0.29776286532984003	332.3526565923801	81.93909704818311	0.0	22.940315600367292
945000	-13071.152024123332	-13380.691078432263	309.5390543089315	-13380.691078432263	0.30552367074790854	332.4793699092988	75.50962280709028	0.0	22.940315600367292
946000	-13072.605971432762	-13383.535804755964	310.92983332320205	-13383.535804755964	0.29263468826547534	333.87014892356933	87.47507293941538	0.0	22.940315600367292
947000	-13072.918310823012	-13382.023723719889	309.10541289687654	-13382.023723719889	0.3310893282230828	332.04572849724383	75.4203902915637	0.0	22.940315600367292
948000	-13080.349561839432	-13390.14856900632	309.79900716688746	-13390.14856900632	0.2948279281156434	332.73932276725475	71.66292170633817	0.0	22.940315600367292
949000	-13082.586518516875	-13398.662100553422	316.0755820365473	-13398.662100553422	0.2814594644749259	339.0158976369146	81.16883220311884	0.0	22.940315600367292
950000	-13090.612622937027	-13403.214104839175	312.6014819021479	-13403.214104839175	0.28544906743008364	335.5417975025152	75.59407730093541	0.0	22.940315600367292
951000	-13084.103325560978	-13393.530595161235	309.4272696002577	-13393.530595161235	0.2962113235005969	332.367585200625	76.78367012013739	0.0	22.940315600367292
952000	-13080.977933252798	-13391.066335880425	310.0884026276263	-13391.066335880425	0.31242238136216866	333.0287182279936	72.05479695513854	0.0	22.940315600367292
953000	-13075.709384219737	-13386.717424433511	311.0080402137731	-13386.717424433511	0.2999925537044949	333.4503806911292	78.20234769594089	0.0	22.442340477356137
954000	-13077.026104242083	-13386.98620735004	309.9601031079585	-13386.98620735004	0.2887425735978661	332.40244358531464	79.2759906802634	0.0	22.442340477356137
955000	-13070.318862011813	-13378.25152779987	307.9326657880577	-13378.25152779987	0.3150236480143069	330.37500626541384	67.00403836886638	0.0	22.442340477356137
956000	-13071.701872252745	-13382.382344730782	310.68047247803844	-13382.382344730782	0.3005231124437418	333.1228129553946	77.39990788272654	0.0	22.442340477356137
957000	-13075.770177629365	-13388.634838807455	312.8646611780904	-13388.634838807455	0.28680157902539366	335.3070016554465	90.18904397565953	0.0	22.442340477356137
958000	-13093.042891738356	-13398.531086405594	305.48819466723813	-13398.531086405594	0.33125659213604136	327.9305351445943	67.30838072105284	0.0	22.442340477356137
959000	-13066.095883746442	-13376.685476667068	310.5895929206245	-13376.685476667068	0.28324736053491084	333.03193339798065	60.380705137367286	0.0	22.442340477356137
960000	-13081.276029328286	-13386.305938505328	305.02990917704125	-13386.305938505328	0.32557426689992036	327.4722496543974	74.82785139455515	0.0	22.442340477356137
961000	-13080.068302153362	-13389.355853327244	309.28755117388255	-13389.355853327244	0.31160245681972215	331.7298916512387	82.95776249627684	0.0	22.442340477356137
962000	-13079.389397570643	-13389.53478914507	310.14539157442624	-13389.53478914507	0.31050278453728763	332.5877320517824	73.19062602314862	0.0	22.442340477356137
963000	-13081.75131860168	-13393.2030811641	311.451762562419	-13393.2030811641	0.27974747170660763	333.89410303977513	92.18078750947183	0.0	22.442340477356137
964000	-13075.85779494562	-13384.431490350198	308.5736954045784	-13384.431490350198	0.30835373338415084	331.01603588193456	80.57911870390949	0.0	22.442340477356137
965000	-13071.747954555294	-13382.641053701685	310.89309914639114	-13382.641053701685	0.3024257147227303	333.3354396237473	85.35474473555651	0.0	22.442340477356137
966000	-13075.939577399096	-13389.39449950123	313.45492210213274	-13389.39449950123	0.28883627724805827	336.04257620654414	78.49455881419453	0.0	22.58765410441142
967000	-13080.50643410838	-13386.647973385894	306.14153927751477	-13386.647973385894	0.3232775777119845	328.72919338192617	76.6289002117577	0.0	22.58765410441142
968000	-13079.501611111757	-13391.538183954768	312.03657284301164	-13391.538183954768	0.2980243962078376	334.62422694742304	86.36392988633285	0.0	22.58765410441142
969000	-13079.83874052964	-13391.282647207996	311.44390667835637	-13391.282647207996	0.3139375647306848	334.03156078276777	86.73466947073449	0.0	22.58765410441142
970000	-13079.134351380384	-13390.867466933181	311.7331155527966	-13390.867466933181	0.301570385937336	334.320769657208	69.97524559007252	0.0	22.58765410441142
971000	-13074.428863160745	-13384.378791990604	309.94992882986	-13384.378791990604	0.2997375533170201	332.5375829342714	66.82148645454139	0.0	22.58765410441142
972000	-13093.534887063077	-13402.2028820981	308.6679950350222	-13402.2028820981	0.2952169617602878	331.1519005545522	90.90988417604504	0.0	22.48390551952997
973000	-13074.581014028932	-13383.862055554691	309.2810415257588	-13383.862055554691	0.31680341338182905	331.76494704528875	69.30938407680902	0.0	22.48390551952997
974000	-13071.751601275015	-13384.04672361137	312.29512233635614	-13384.04672361137	0.2968216892466184	334.7790278558861	82.69748486509725	0.0	22.48390551952997
975000	-13074.276037036883	-13383.765649476092	309.48961243920917	-13383.765649476092	0.30104595279432006	333.58461068073626	84.35745947775192	0.0	24.094998241527072
976000	-13076.934901803237	-13384.870114074274	307.93521227103685	-13384.870114074274	0.3058575901740906	332.03021051256394	72.51971587494177	0.0	24.094998241527072
977000	-13083.929198876576	-13394.298098304065	310.3688994274891	-13394.298098304065	0.29102059098858263	334.4638976690162	81.28665314957532	0.0	24.094998241527072
978000	-13080.187121313453	-13388.055600677057	307.8684793636034	-13388.055600677057	0.31331209396732945	331.9634776051305	74.73741962554053	0.0	24.094998241527072
979000	-13077.17640117848	-13388.892096802892	311.71569562441215	-13388.892096802892	0.29234452425255275	335.81069386593924	90.61795296608628	0.0	24.094998241527072
980000	-13081.250504004076	-13396.206655300219	314.95615129614356	-13396.206655300219	0.2956780111067517	335.77841563699053	75.72546776416807	0.0	20.822264340846974
981000	-13079.49307310089	-13384.087760937093	304.59468783620264	-13384.087760937093	0.31002667198021244	330.6707616295752	69.67785871231531	0.0	26.076073793372558
982000	-13069.629194176827	-13380.140988825742	310.51179464891544	-13380.140988825742	0.3097813451202874	330.54537367675124	91.89100680753249	0.0	20.033579027835795
983000	-13078.827806496802	-13387.298325002623	308.4705185058207	-13387.298325002623	0.2903399575393435	335.5348130075997	86.03268595287625	0.0	27.06429450177902
984000	-13072.069676289995	-13381.615813267197	309.546136977202	-13381.615813267197	0.2778099709923621	338.6889174647407	85.91987325954416	0.0	29.14278048753869
985000	-13082.701009460226	-13384.52720247987	301.8261930196437	-13384.52720247987	0.30811303824906733	330.9689735071824	88.59440905932333	0.0	29.14278048753869
986000	-13072.746022710353	-13378.588199571974	305.8421768616206	-13378.588199571974	0.29904149773517896	334.9849573491593	88.11574706984668	0.0	29.14278048753869
987000	-13067.506974946518	-13373.581971736923	306.0749967904049	-13373.581971736923	0.29993226362475145	335.2177772779436	77.26954574873982	0.0	29.14278048753869
988000	-13074.864755986966	-13378.873578996181	304.00882300921563	-13378.873578996181	0.30549600152038764	333.1516034967543	65.41386474024183	0.0	29.14278048753869
989000	-13089.126639548367	-13398.588497889757	309.4618583413905	-13398.588497889757	0.2981677774736639	329.1395734274746	63.82176440565034	0.0	19.677715086084117
990000	-13083.540030688584	-13398.186307933704	314.64627724511996	-13398.186307933704	0.29854623463323593	336.40750625428234	74.70262511170309	0.0	21.761229009162353
991000	-13082.107147959265	-13391.247748738151	309.14060077888644	-13391.247748738151	0.3056146612951992	330.9018297880488	64.65033737674338	0.0	21.761229009162353
992000	-13082.422858758926	-13397.235550336874	314.81269157794844	-13397.235550336874	0.29671341650930955	336.5739205871108	77.54430241103212	0.0	21.761229009162353
993000	-13090.7124113053	-13399.615330943436	308.9029196381353	-13399.615330943436	0.32167745199302694	330.6641486472977	76.6303419503937	0.0	21.761229009162353
994000	-13068.738212196697	-13380.374824943374	311.6366127466766	-13380.374824943374	0.30006978561373776	333.39784175583895	81.00743744524145	0.0	21.761229009162353
995000	-13087.824809309039	-13396.129266957492	308.30445764845393	-13396.129266957492	0.3119750995377242	330.0656866576163	82.29088327852168	0.0	21.761229009162353
996000	-13072.003871444384	-13384.761556847514	312.7576854031312	-13384.761556847514	0.2977978588319895	337.7875718368115	78.04782188062455	0.0	25.029886433680314
997000	-13077.155550264919	-13383.939677374927	306.7841271100086	-13383.939677374927	0.31631217286909413	331.81401354368893	89.25773530891811	0.0	25.029886433680314
998000	-13074.25514979958	-13382.227277381391	307.97212758181274	-13382.227277381391	0.31016190467854216	333.00201401549305	83.15110895543188	0.0	25.029886433680314
999000	-13071.043417039104	-13378.7141046093	307.6706875701961	-13378.7141046093	0.3040789978399217	334.4222257584762	79.76242833482361	0.0	26.75153818828013
1000000	-13071.018172095739	-13377.026573336198	306.00840124045885	-13377.026573336198	0.29748093584017815	332.75993942873896	75.68752784342603	0.0	26.75153818828013
